,0
62236,0.9807775
62237,0.08071244
62238,0.816277
62239,0.90018713
62240,0.93776774
62241,0.9301982
62242,0.9673531
62243,0.95723027
62244,0.9085909
62245,0.97099316
62246,0.96900743
62247,0.10840052
62248,0.7604164
62249,0.8993907
62250,0.9348563
62251,0.9042678
62252,0.9565841
62253,0.94891006
62254,0.8953303
62255,0.9500518
62256,0.95895
62257,0.051725835
62258,0.8454392
62259,0.91824526
62260,0.946534
62261,0.9195626
62262,0.96662545
62263,0.9620227
62264,0.9225385
62265,0.96261
62266,0.9689752
62267,0.0703361
62268,0.6995107
62269,0.8394147
62270,0.8799158
62271,0.82258093
62272,0.9216221
62273,0.88450766
62274,0.85973346
62275,0.92810273
62276,0.9260633
62277,0.04130733
62278,0.8081704
62279,0.9190202
62280,0.9517953
62281,0.93152213
62282,0.9682714
62283,0.96291083
62284,0.9262405
62285,0.9692113
62286,0.97229314
62287,0.06402153
62288,0.8171371
62289,0.902351
62290,0.9451198
62291,0.92417544
62292,0.96061134
62293,0.9542349
62294,0.8987347
62295,0.96419543
62296,0.96590316
62297,0.06338251
62298,0.8992757
62299,0.9470359
62300,0.96410346
62301,0.95616543
62302,0.9777421
62303,0.97258157
62304,0.9359628
62305,0.9812014
62306,0.98150563
62307,0.101875186
62308,0.17032167
62309,0.22289631
62310,0.14695755
62311,0.19325292
62312,0.43399265
62313,0.209348
62314,0.2604561
62315,0.39240724
62316,0.347111
62317,0.5000443
62318,0.16405076
62319,0.08968553
62320,0.1555607
62321,0.14248416
62322,0.17576402
62323,0.16107407
62324,0.105345786
62325,0.18289167
62326,0.22449502
62327,0.28241348
62328,0.06647712
62329,0.05290252
62330,0.05143097
62331,0.064498365
62332,0.059031397
62333,0.052284837
62334,0.053248376
62335,0.14802188
62336,0.13198799
62337,0.11223054
62338,0.1104227
62339,0.1346876
62340,0.09771791
62341,0.08908719
62342,0.10303241
62343,0.1101948
62344,0.08515671
62345,0.0960848
62346,0.12237388
62347,0.108818024
62348,0.1061869
62349,0.15593824
62350,0.10901758
62351,0.1116896
62352,0.09515065
62353,0.12334955
62354,0.10577893
62355,0.11247203
62356,0.12142852
62357,0.12649745
62358,0.08416629
62359,0.12413514
62360,0.12265921
62361,0.11483544
62362,0.07823369
62363,0.09042588
62364,0.073936045
62365,0.050233185
62366,0.07256025
62367,0.07613543
62368,0.0889608
62369,0.060077816
62370,0.094511926
62371,0.049049348
62372,0.09265494
62373,0.046859115
62374,0.058923125
62375,0.031795472
62376,0.03945446
62377,0.056812942
62378,0.068865925
62379,0.11706638
62380,0.06313458
62381,0.04790646
62382,0.064587
62383,0.06910506
62384,0.066015095
62385,0.045634955
62386,0.055728495
62387,0.04513052
62388,0.10969639
62389,0.08349201
62390,0.08380756
62391,0.08892727
62392,0.09175971
62393,0.06475204
62394,0.070344746
62395,0.03993514
62396,0.08015385
62397,0.08523396
62398,0.051284105
62399,0.080703884
62400,0.060169935
62401,0.06167814
62402,0.06986612
62403,0.04283443
62404,0.054929107
62405,0.055189967
62406,0.0885545
62407,0.046483815
62408,0.06954488
62409,0.046871275
62410,0.045356482
62411,0.048441887
62412,0.04668024
62413,0.039941728
62414,0.049773842
62415,0.04075718
62416,0.1062282
62417,0.061558813
62418,0.091992676
62419,0.05636546
62420,0.09893638
62421,0.0670782
62422,0.14105615
62423,0.056356907
62424,0.07947484
62425,0.10082558
62426,0.11394128
62427,0.06209886
62428,0.047791243
62429,0.049037874
62430,0.070293546
62431,0.069862545
62432,0.101129115
62433,0.05463296
62434,0.07037875
62435,0.09780872
62436,0.034820616
62437,0.06118962
62438,0.070968986
62439,0.07668316
62440,0.08777779
62441,0.058741897
62442,0.0842523
62443,0.07770464
62444,0.06423393
62445,0.08350772
62446,0.046420425
62447,0.108478874
62448,0.09694752
62449,0.07587388
62450,0.08351073
62451,0.11232108
62452,0.10334194
62453,0.08145359
62454,0.111026675
62455,0.10551593
62456,0.113584876
62457,0.11726877
62458,0.109678745
62459,0.10027242
62460,0.10522643
62461,0.11854932
62462,0.113392115
62463,0.11018649
62464,0.14290336
62465,0.05583018
62466,0.06418529
62467,0.045886815
62468,0.043778718
62469,0.050952286
62470,0.115669966
62471,0.045233727
62472,0.04741606
62473,0.056576133
62474,0.045194715
62475,0.074080795
62476,0.059289128
62477,0.05392137
62478,0.044041663
62479,0.0591332
62480,0.038317204
62481,0.041833013
62482,0.03786838
62483,0.0559974
62484,0.029114813
62485,0.03672436
62486,0.029829383
62487,0.03018418
62488,0.065469325
62489,0.02765891
62490,0.05668187
62491,0.037739486
62492,0.040450096
62493,0.026002169
62494,0.02881661
62495,0.027528018
62496,0.02668807
62497,0.047614276
62498,0.04988593
62499,0.050489485
62500,0.065484256
62501,0.035525262
62502,0.04457301
62503,0.06303388
62504,0.08028531
62505,0.05573976
62506,0.064787745
62507,0.05075404
62508,0.11083272
62509,0.061545998
62510,0.024757922
62511,0.07810372
62512,0.07014981
62513,0.067320704
62514,0.0641675
62515,0.057344496
62516,0.07194856
62517,0.07852641
62518,0.040626973
62519,0.063075095
62520,0.102950186
62521,0.08603245
62522,0.08440083
62523,0.038797647
62524,0.06088361
62525,0.8384721
62526,0.9203489
62527,0.9372156
62528,0.9091402
62529,0.9692545
62530,0.95790637
62531,0.92766935
62532,0.96645373
62533,0.9700409
62534,0.062669605
62535,0.77737474
62536,0.88937426
62537,0.9331361
62538,0.89544666
62539,0.9537896
62540,0.9449175
62541,0.90495276
62542,0.9511684
62543,0.96056265
62544,0.047099292
62545,0.8066213
62546,0.9171792
62547,0.9397385
62548,0.9237033
62549,0.9707775
62550,0.95982397
62551,0.93745244
62552,0.96890473
62553,0.9725249
62554,0.06858635
62555,0.8304937
62556,0.8874231
62557,0.9442422
62558,0.9215648
62559,0.9626848
62560,0.9648147
62561,0.9040127
62562,0.9598589
62563,0.9669478
62564,0.083218575
62565,0.80759287
62566,0.8984658
62567,0.9177296
62568,0.88961697
62569,0.9608107
62570,0.9391259
62571,0.91312325
62572,0.954205
62573,0.96099794
62574,0.06586549
62575,0.87689865
62576,0.9339546
62577,0.9620918
62578,0.94689953
62579,0.9776788
62580,0.9766889
62581,0.9499297
62582,0.9791487
62583,0.9807775
62584,0.08071244
62585,0.816277
62586,0.90018713
62587,0.93776774
62588,0.9301982
62589,0.9673531
62590,0.95723027
62591,0.9085909
62592,0.97099316
62593,0.96900743
62594,0.10840052
62595,0.7604164
62596,0.8993907
62597,0.9348563
62598,0.9042678
62599,0.9565841
62600,0.94891006
62601,0.8953303
62602,0.9500518
62603,0.95895
62604,0.051725835
62605,0.8454392
62606,0.91824526
62607,0.946534
62608,0.9195626
62609,0.96662545
62610,0.9620227
62611,0.9225385
62612,0.96261
62613,0.9689752
62614,0.0703361
62615,0.6995107
62616,0.8394147
62617,0.8799158
62618,0.82258093
62619,0.9216221
62620,0.88450766
62621,0.85973346
62622,0.92810273
62623,0.9260633
62624,0.04130733
62625,0.8081704
62626,0.9190202
62627,0.9517953
62628,0.93152213
62629,0.9682714
62630,0.96291083
62631,0.9262405
62632,0.9692113
62633,0.97229314
62634,0.06402153
62635,0.8171371
62636,0.902351
62637,0.9451198
62638,0.92417544
62639,0.96061134
62640,0.9542349
62641,0.8987347
62642,0.96419543
62643,0.96590316
62644,0.06338251
62645,0.8992757
62646,0.9470359
62647,0.96410346
62648,0.95616543
62649,0.9777421
62650,0.97258157
62651,0.9359628
62652,0.9812014
62653,0.98150563
62654,0.101875186
62655,0.17032167
62656,0.22289631
62657,0.14695755
62658,0.19325292
62659,0.43399265
62660,0.209348
62661,0.2604561
62662,0.39240724
62663,0.347111
62664,0.5000443
62665,0.16405076
62666,0.08968553
62667,0.1555607
62668,0.14248416
62669,0.17576402
62670,0.16107407
62671,0.105345786
62672,0.18289167
62673,0.22449502
62674,0.28241348
62675,0.06647712
62676,0.05290252
62677,0.05143097
62678,0.064498365
62679,0.059031397
62680,0.052284837
62681,0.053248376
62682,0.14802188
62683,0.13198799
62684,0.11223054
62685,0.1104227
62686,0.1346876
62687,0.09771791
62688,0.08908719
62689,0.10303241
62690,0.1101948
62691,0.08515671
62692,0.0960848
62693,0.12237388
62694,0.108818024
62695,0.1061869
62696,0.15593824
62697,0.10901758
62698,0.1116896
62699,0.09515065
62700,0.12334955
62701,0.10577893
62702,0.11247203
62703,0.12142852
62704,0.12649745
62705,0.08416629
62706,0.12413514
62707,0.12265921
62708,0.11483544
62709,0.07823369
62710,0.09042588
62711,0.073936045
62712,0.050233185
62713,0.07256025
62714,0.07613543
62715,0.0889608
62716,0.060077816
62717,0.094511926
62718,0.049049348
62719,0.09265494
62720,0.046859115
62721,0.058923125
62722,0.031795472
62723,0.03945446
62724,0.056812942
62725,0.068865925
62726,0.11706638
62727,0.06313458
62728,0.04790646
62729,0.064587
62730,0.06910506
62731,0.066015095
62732,0.045634955
62733,0.055728495
62734,0.04513052
62735,0.10969639
62736,0.08349201
62737,0.08380756
62738,0.08892727
62739,0.09175971
62740,0.06475204
62741,0.070344746
62742,0.03993514
62743,0.08015385
62744,0.08523396
62745,0.051284105
62746,0.080703884
62747,0.060169935
62748,0.06167814
62749,0.06986612
62750,0.04283443
62751,0.054929107
62752,0.055189967
62753,0.0885545
62754,0.046483815
62755,0.06954488
62756,0.046871275
62757,0.045356482
62758,0.048441887
62759,0.04668024
62760,0.039941728
62761,0.049773842
62762,0.04075718
62763,0.1062282
62764,0.061558813
62765,0.091992676
62766,0.05636546
62767,0.09893638
62768,0.0670782
62769,0.14105615
62770,0.056356907
62771,0.07947484
62772,0.10082558
62773,0.11394128
62774,0.06209886
62775,0.047791243
62776,0.049037874
62777,0.070293546
62778,0.069862545
62779,0.101129115
62780,0.05463296
62781,0.07037875
62782,0.09780872
62783,0.034820616
62784,0.06118962
62785,0.070968986
62786,0.07668316
62787,0.08777779
62788,0.058741897
62789,0.0842523
62790,0.07770464
62791,0.06423393
62792,0.08350772
62793,0.046420425
62794,0.108478874
62795,0.09694752
62796,0.07587388
62797,0.08351073
62798,0.11232108
62799,0.10334194
62800,0.08145359
62801,0.111026675
62802,0.10551593
62803,0.113584876
62804,0.11726877
62805,0.109678745
62806,0.10027242
62807,0.10522643
62808,0.11854932
62809,0.113392115
62810,0.11018649
62811,0.14290336
62812,0.05583018
62813,0.06418529
62814,0.045886815
62815,0.043778718
62816,0.050952286
62817,0.115669966
62818,0.045233727
62819,0.04741606
62820,0.056576133
62821,0.045194715
62822,0.074080795
62823,0.059289128
62824,0.05392137
62825,0.044041663
62826,0.0591332
62827,0.038317204
62828,0.041833013
62829,0.03786838
62830,0.0559974
62831,0.029114813
62832,0.03672436
62833,0.029829383
62834,0.03018418
62835,0.065469325
62836,0.02765891
62837,0.05668187
62838,0.037739486
62839,0.040450096
62840,0.026002169
62841,0.02881661
62842,0.027528018
62843,0.02668807
62844,0.047614276
62845,0.04988593
62846,0.050489485
62847,0.065484256
62848,0.035525262
62849,0.04457301
62850,0.06303388
62851,0.08028531
62852,0.05573976
62853,0.064787745
62854,0.05075404
62855,0.11083272
62856,0.061545998
62857,0.024757922
62858,0.07810372
62859,0.07014981
62860,0.067320704
62861,0.0641675
62862,0.057344496
62863,0.07194856
62864,0.07852641
62865,0.040626973
62866,0.063075095
62867,0.102950186
62868,0.08603245
62869,0.08440083
62870,0.038797647
62871,0.06088361
62872,0.8384721
62873,0.9203489
62874,0.9372156
62875,0.9091402
62876,0.9692545
62877,0.95790637
62878,0.92766935
62879,0.96645373
62880,0.9700409
62881,0.062669605
62882,0.77737474
62883,0.88937426
62884,0.9331361
62885,0.89544666
62886,0.9537896
62887,0.9449175
62888,0.90495276
62889,0.9511684
62890,0.96056265
62891,0.047099292
62892,0.8066213
62893,0.9171792
62894,0.9397385
62895,0.9237033
62896,0.9707775
62897,0.95982397
62898,0.93745244
62899,0.96890473
62900,0.9725249
62901,0.06858635
62902,0.8304937
62903,0.8874231
62904,0.9442422
62905,0.9215648
62906,0.9626848
62907,0.9648147
62908,0.9040127
62909,0.9598589
62910,0.9669478
62911,0.083218575
62912,0.80759287
62913,0.8984658
62914,0.9177296
62915,0.88961697
62916,0.9608107
62917,0.9391259
62918,0.91312325
62919,0.954205
62920,0.96099794
62921,0.06586549
62922,0.87689865
62923,0.9339546
62924,0.9620918
62925,0.94689953
62926,0.9776788
62927,0.9766889
62928,0.9499297
62929,0.9791487
62930,0.9807775
62931,0.08071244
62932,0.816277
62933,0.90018713
62934,0.93776774
62935,0.9301982
62936,0.9673531
62937,0.95723027
62938,0.9085909
62939,0.97099316
62940,0.96900743
62941,0.10840052
62942,0.7604164
62943,0.8993907
62944,0.9348563
62945,0.9042678
62946,0.9565841
62947,0.94891006
62948,0.8953303
62949,0.9500518
62950,0.95895
62951,0.051725835
62952,0.8454392
62953,0.91824526
62954,0.946534
62955,0.9195626
62956,0.96662545
62957,0.9620227
62958,0.9225385
62959,0.96261
62960,0.9689752
62961,0.0703361
62962,0.6995107
62963,0.8394147
62964,0.8799158
62965,0.82258093
62966,0.9216221
62967,0.88450766
62968,0.85973346
62969,0.92810273
62970,0.9260633
62971,0.04130733
62972,0.8081704
62973,0.9190202
62974,0.9517953
62975,0.93152213
62976,0.9682714
62977,0.96291083
62978,0.9262405
62979,0.9692113
62980,0.97229314
62981,0.06402153
62982,0.8171371
62983,0.902351
62984,0.9451198
62985,0.92417544
62986,0.96061134
62987,0.9542349
62988,0.8987347
62989,0.96419543
62990,0.96590316
62991,0.06338251
62992,0.8992757
62993,0.9470359
62994,0.96410346
62995,0.95616543
62996,0.9777421
62997,0.97258157
62998,0.9359628
62999,0.9812014
63000,0.98150563
63001,0.101875186
63002,0.17032167
63003,0.22289631
63004,0.14695755
63005,0.19325292
63006,0.43399265
63007,0.209348
63008,0.2604561
63009,0.39240724
63010,0.347111
63011,0.5000443
63012,0.16405076
63013,0.08968553
63014,0.1555607
63015,0.14248416
63016,0.17576402
63017,0.16107407
63018,0.105345786
63019,0.18289167
63020,0.22449502
63021,0.28241348
63022,0.06647712
63023,0.05290252
63024,0.05143097
63025,0.064498365
63026,0.059031397
63027,0.052284837
63028,0.053248376
63029,0.14802188
63030,0.13198799
63031,0.11223054
63032,0.1104227
63033,0.1346876
63034,0.09771791
63035,0.08908719
63036,0.10303241
63037,0.1101948
63038,0.08515671
63039,0.0960848
63040,0.12237388
63041,0.108818024
63042,0.1061869
63043,0.15593824
63044,0.10901758
63045,0.1116896
63046,0.09515065
63047,0.12334955
63048,0.10577893
63049,0.11247203
63050,0.12142852
63051,0.12649745
63052,0.08416629
63053,0.12413514
63054,0.12265921
63055,0.11483544
63056,0.07823369
63057,0.09042588
63058,0.073936045
63059,0.050233185
63060,0.07256025
63061,0.07613543
63062,0.0889608
63063,0.060077816
63064,0.094511926
63065,0.049049348
63066,0.09265494
63067,0.046859115
63068,0.058923125
63069,0.031795472
63070,0.03945446
63071,0.056812942
63072,0.068865925
63073,0.11706638
63074,0.06313458
63075,0.04790646
63076,0.064587
63077,0.06910506
63078,0.066015095
63079,0.045634955
63080,0.055728495
63081,0.04513052
63082,0.10969639
63083,0.08349201
63084,0.08380756
63085,0.08892727
63086,0.09175971
63087,0.06475204
63088,0.070344746
63089,0.03993514
63090,0.08015385
63091,0.08523396
63092,0.051284105
63093,0.080703884
63094,0.060169935
63095,0.06167814
63096,0.06986612
63097,0.04283443
63098,0.054929107
63099,0.055189967
63100,0.0885545
63101,0.046483815
63102,0.06954488
63103,0.046871275
63104,0.045356482
63105,0.048441887
63106,0.04668024
63107,0.039941728
63108,0.049773842
63109,0.04075718
63110,0.1062282
63111,0.061558813
63112,0.091992676
63113,0.05636546
63114,0.09893638
63115,0.0670782
63116,0.14105615
63117,0.056356907
63118,0.07947484
63119,0.10082558
63120,0.11394128
63121,0.06209886
63122,0.047791243
63123,0.049037874
63124,0.070293546
63125,0.069862545
63126,0.101129115
63127,0.05463296
63128,0.07037875
63129,0.09780872
63130,0.034820616
63131,0.06118962
63132,0.070968986
63133,0.07668316
63134,0.08777779
63135,0.058741897
63136,0.0842523
63137,0.07770464
63138,0.06423393
63139,0.08350772
63140,0.046420425
63141,0.108478874
63142,0.09694752
63143,0.07587388
63144,0.08351073
63145,0.11232108
63146,0.10334194
63147,0.08145359
63148,0.111026675
63149,0.10551593
63150,0.113584876
63151,0.11726877
63152,0.109678745
63153,0.10027242
63154,0.10522643
63155,0.11854932
63156,0.113392115
63157,0.11018649
63158,0.14290336
63159,0.05583018
63160,0.06418529
63161,0.045886815
63162,0.043778718
63163,0.050952286
63164,0.115669966
63165,0.045233727
63166,0.04741606
63167,0.056576133
63168,0.045194715
63169,0.074080795
63170,0.059289128
63171,0.05392137
63172,0.044041663
63173,0.0591332
63174,0.038317204
63175,0.041833013
63176,0.03786838
63177,0.0559974
63178,0.029114813
63179,0.03672436
63180,0.029829383
63181,0.03018418
63182,0.065469325
63183,0.02765891
63184,0.05668187
63185,0.037739486
63186,0.040450096
63187,0.026002169
63188,0.02881661
63189,0.027528018
63190,0.02668807
63191,0.047614276
63192,0.04988593
63193,0.050489485
63194,0.065484256
63195,0.035525262
63196,0.04457301
63197,0.06303388
63198,0.08028531
63199,0.05573976
63200,0.064787745
63201,0.05075404
63202,0.11083272
63203,0.061545998
63204,0.024757922
63205,0.07810372
63206,0.07014981
63207,0.067320704
63208,0.0641675
63209,0.057344496
63210,0.07194856
63211,0.07852641
63212,0.040626973
63213,0.063075095
63214,0.102950186
63215,0.08603245
63216,0.08440083
63217,0.038797647
63218,0.06088361
63219,0.8384721
63220,0.9203489
63221,0.9372156
63222,0.9091402
63223,0.9692545
63224,0.95790637
63225,0.92766935
63226,0.96645373
63227,0.9700409
63228,0.062669605
63229,0.77737474
63230,0.88937426
63231,0.9331361
63232,0.89544666
63233,0.9537896
63234,0.9449175
63235,0.90495276
63236,0.9511684
63237,0.96056265
63238,0.047099292
63239,0.8066213
63240,0.9171792
63241,0.9397385
63242,0.9237033
63243,0.9707775
63244,0.95982397
63245,0.93745244
63246,0.96890473
63247,0.9725249
63248,0.06858635
63249,0.8304937
63250,0.8874231
63251,0.9442422
63252,0.9215648
63253,0.9626848
63254,0.9648147
63255,0.9040127
63256,0.9598589
63257,0.9669478
63258,0.083218575
63259,0.80759287
63260,0.8984658
63261,0.9177296
63262,0.88961697
63263,0.9608107
63264,0.9391259
63265,0.91312325
63266,0.954205
63267,0.96099794
63268,0.06586549
63269,0.87689865
63270,0.9339546
63271,0.9620918
63272,0.94689953
63273,0.9776788
63274,0.9766889
63275,0.9499297
63276,0.9791487
63277,0.9807775
63278,0.08071244
63279,0.816277
63280,0.90018713
63281,0.93776774
63282,0.9301982
63283,0.9673531
63284,0.95723027
63285,0.9085909
63286,0.97099316
63287,0.96900743
63288,0.10840052
63289,0.7604164
63290,0.8993907
63291,0.9348563
63292,0.9042678
63293,0.9565841
63294,0.94891006
63295,0.8953303
63296,0.9500518
63297,0.95895
63298,0.051725835
63299,0.8454392
63300,0.91824526
63301,0.946534
63302,0.9195626
63303,0.96662545
63304,0.9620227
63305,0.9225385
63306,0.96261
63307,0.9689752
63308,0.0703361
63309,0.6995107
63310,0.8394147
63311,0.8799158
63312,0.82258093
63313,0.9216221
63314,0.88450766
63315,0.85973346
63316,0.92810273
63317,0.9260633
63318,0.04130733
63319,0.8081704
63320,0.9190202
63321,0.9517953
63322,0.93152213
63323,0.9682714
63324,0.96291083
63325,0.9262405
63326,0.9692113
63327,0.97229314
63328,0.06402153
63329,0.8171371
63330,0.902351
63331,0.9451198
63332,0.92417544
63333,0.96061134
63334,0.9542349
63335,0.8987347
63336,0.96419543
63337,0.96590316
63338,0.06338251
63339,0.8992757
63340,0.9470359
63341,0.96410346
63342,0.95616543
63343,0.9777421
63344,0.97258157
63345,0.9359628
63346,0.9812014
63347,0.98150563
63348,0.101875186
63349,0.17032167
63350,0.22289631
63351,0.14695755
63352,0.19325292
63353,0.43399265
63354,0.209348
63355,0.2604561
63356,0.39240724
63357,0.347111
63358,0.5000443
63359,0.16405076
63360,0.08968553
63361,0.1555607
63362,0.14248416
63363,0.17576402
63364,0.16107407
63365,0.105345786
63366,0.18289167
63367,0.22449502
63368,0.28241348
63369,0.06647712
63370,0.05290252
63371,0.05143097
63372,0.064498365
63373,0.059031397
63374,0.052284837
63375,0.053248376
63376,0.14802188
63377,0.13198799
63378,0.11223054
63379,0.1104227
63380,0.1346876
63381,0.09771791
63382,0.08908719
63383,0.10303241
63384,0.1101948
63385,0.08515671
63386,0.0960848
63387,0.12237388
63388,0.108818024
63389,0.1061869
63390,0.15593824
63391,0.10901758
63392,0.1116896
63393,0.09515065
63394,0.12334955
63395,0.10577893
63396,0.11247203
63397,0.12142852
63398,0.12649745
63399,0.08416629
63400,0.12413514
63401,0.12265921
63402,0.11483544
63403,0.07823369
63404,0.09042588
63405,0.073936045
63406,0.050233185
63407,0.07256025
63408,0.07613543
63409,0.0889608
63410,0.060077816
63411,0.094511926
63412,0.049049348
63413,0.09265494
63414,0.046859115
63415,0.058923125
63416,0.031795472
63417,0.03945446
63418,0.056812942
63419,0.068865925
63420,0.11706638
63421,0.06313458
63422,0.04790646
63423,0.064587
63424,0.06910506
63425,0.066015095
63426,0.045634955
63427,0.055728495
63428,0.04513052
63429,0.10969639
63430,0.08349201
63431,0.08380756
63432,0.08892727
63433,0.09175971
63434,0.06475204
63435,0.070344746
63436,0.03993514
63437,0.08015385
63438,0.08523396
63439,0.051284105
63440,0.080703884
63441,0.060169935
63442,0.06167814
63443,0.06986612
63444,0.04283443
63445,0.054929107
63446,0.055189967
63447,0.0885545
63448,0.046483815
63449,0.06954488
63450,0.046871275
63451,0.045356482
63452,0.048441887
63453,0.04668024
63454,0.039941728
63455,0.049773842
63456,0.04075718
63457,0.1062282
63458,0.061558813
63459,0.091992676
63460,0.05636546
63461,0.09893638
63462,0.0670782
63463,0.14105615
63464,0.056356907
63465,0.07947484
63466,0.10082558
63467,0.11394128
63468,0.06209886
63469,0.047791243
63470,0.049037874
63471,0.070293546
63472,0.069862545
63473,0.101129115
63474,0.05463296
63475,0.07037875
63476,0.09780872
63477,0.034820616
63478,0.06118962
63479,0.070968986
63480,0.07668316
63481,0.08777779
63482,0.058741897
63483,0.0842523
63484,0.07770464
63485,0.06423393
63486,0.08350772
63487,0.046420425
63488,0.108478874
63489,0.09694752
63490,0.07587388
63491,0.08351073
63492,0.11232108
63493,0.10334194
63494,0.08145359
63495,0.111026675
63496,0.10551593
63497,0.113584876
63498,0.11726877
63499,0.109678745
63500,0.10027242
63501,0.10522643
63502,0.11854932
63503,0.113392115
63504,0.11018649
63505,0.14290336
63506,0.05583018
63507,0.06418529
63508,0.045886815
63509,0.043778718
63510,0.050952286
63511,0.115669966
63512,0.045233727
63513,0.04741606
63514,0.056576133
63515,0.045194715
63516,0.074080795
63517,0.059289128
63518,0.05392137
63519,0.044041663
63520,0.0591332
63521,0.038317204
63522,0.041833013
63523,0.03786838
63524,0.0559974
63525,0.029114813
63526,0.03672436
63527,0.029829383
63528,0.03018418
63529,0.065469325
63530,0.02765891
63531,0.05668187
63532,0.037739486
63533,0.040450096
63534,0.026002169
63535,0.02881661
63536,0.027528018
63537,0.02668807
63538,0.047614276
63539,0.04988593
63540,0.050489485
63541,0.065484256
63542,0.035525262
63543,0.04457301
63544,0.06303388
63545,0.08028531
63546,0.05573976
63547,0.064787745
63548,0.05075404
63549,0.11083272
63550,0.061545998
63551,0.024757922
63552,0.07810372
63553,0.07014981
63554,0.067320704
63555,0.0641675
63556,0.057344496
63557,0.07194856
63558,0.07852641
63559,0.040626973
63560,0.063075095
63561,0.102950186
63562,0.08603245
63563,0.08440083
63564,0.038797647
63565,0.06088361
63566,0.8384721
63567,0.9203489
63568,0.9372156
63569,0.9091402
63570,0.9692545
63571,0.95790637
63572,0.92766935
63573,0.96645373
63574,0.9700409
63575,0.062669605
63576,0.77737474
63577,0.88937426
63578,0.9331361
63579,0.89544666
63580,0.9537896
63581,0.9449175
63582,0.90495276
63583,0.9511684
63584,0.96056265
63585,0.047099292
63586,0.8066213
63587,0.9171792
63588,0.9397385
63589,0.9237033
63590,0.9707775
63591,0.95982397
63592,0.93745244
63593,0.96890473
63594,0.9725249
63595,0.06858635
63596,0.8304937
63597,0.8874231
63598,0.9442422
63599,0.9215648
63600,0.9626848
63601,0.9648147
63602,0.9040127
63603,0.9598589
63604,0.9669478
63605,0.083218575
63606,0.80759287
63607,0.8984658
63608,0.9177296
63609,0.88961697
63610,0.9608107
63611,0.9391259
63612,0.91312325
63613,0.954205
63614,0.96099794
63615,0.06586549
63616,0.87689865
63617,0.9339546
63618,0.9620918
63619,0.94689953
63620,0.9776788
63621,0.9766889
63622,0.9499297
63623,0.9791487
63624,0.9807775
63625,0.08071244
63626,0.816277
63627,0.90018713
63628,0.93776774
63629,0.9301982
63630,0.9673531
63631,0.95723027
63632,0.9085909
63633,0.97099316
63634,0.96900743
63635,0.10840052
63636,0.7604164
63637,0.8993907
63638,0.9348563
63639,0.9042678
63640,0.9565841
63641,0.94891006
63642,0.8953303
63643,0.9500518
63644,0.95895
63645,0.051725835
63646,0.8454392
63647,0.91824526
63648,0.946534
63649,0.9195626
63650,0.96662545
63651,0.9620227
63652,0.9225385
63653,0.96261
63654,0.9689752
63655,0.0703361
63656,0.6995107
63657,0.8394147
63658,0.8799158
63659,0.82258093
63660,0.9216221
63661,0.88450766
63662,0.85973346
63663,0.92810273
63664,0.9260633
63665,0.04130733
63666,0.8081704
63667,0.9190202
63668,0.9517953
63669,0.93152213
63670,0.9682714
63671,0.96291083
63672,0.9262405
63673,0.9692113
63674,0.97229314
63675,0.06402153
63676,0.8171371
63677,0.902351
63678,0.9451198
63679,0.92417544
63680,0.96061134
63681,0.9542349
63682,0.8987347
63683,0.96419543
63684,0.96590316
63685,0.06338251
63686,0.8992757
63687,0.9470359
63688,0.96410346
63689,0.95616543
63690,0.9777421
63691,0.97258157
63692,0.9359628
63693,0.9812014
63694,0.98150563
63695,0.101875186
63696,0.17032167
63697,0.22289631
63698,0.14695755
63699,0.19325292
63700,0.43399265
63701,0.209348
63702,0.2604561
63703,0.39240724
63704,0.347111
63705,0.5000443
63706,0.16405076
63707,0.08968553
63708,0.1555607
63709,0.14248416
63710,0.17576402
63711,0.16107407
63712,0.105345786
63713,0.18289167
63714,0.22449502
63715,0.28241348
63716,0.06647712
63717,0.05290252
63718,0.05143097
63719,0.064498365
63720,0.059031397
63721,0.052284837
63722,0.053248376
63723,0.14802188
63724,0.13198799
63725,0.11223054
63726,0.1104227
63727,0.1346876
63728,0.09771791
63729,0.08908719
63730,0.10303241
63731,0.1101948
63732,0.08515671
63733,0.0960848
63734,0.12237388
63735,0.108818024
63736,0.1061869
63737,0.15593824
63738,0.10901758
63739,0.1116896
63740,0.09515065
63741,0.12334955
63742,0.10577893
63743,0.11247203
63744,0.12142852
63745,0.12649745
63746,0.08416629
63747,0.12413514
63748,0.12265921
63749,0.11483544
63750,0.07823369
63751,0.09042588
63752,0.073936045
63753,0.050233185
63754,0.07256025
63755,0.07613543
63756,0.0889608
63757,0.060077816
63758,0.094511926
63759,0.049049348
63760,0.09265494
63761,0.046859115
63762,0.058923125
63763,0.031795472
63764,0.03945446
63765,0.056812942
63766,0.068865925
63767,0.11706638
63768,0.06313458
63769,0.04790646
63770,0.064587
63771,0.06910506
63772,0.066015095
63773,0.045634955
63774,0.055728495
63775,0.04513052
63776,0.10969639
63777,0.08349201
63778,0.08380756
63779,0.08892727
63780,0.09175971
63781,0.06475204
63782,0.070344746
63783,0.03993514
63784,0.08015385
63785,0.08523396
63786,0.051284105
63787,0.080703884
63788,0.060169935
63789,0.06167814
63790,0.06986612
63791,0.04283443
63792,0.054929107
63793,0.055189967
63794,0.0885545
63795,0.046483815
